P GSI  ePn     184110.51  -0.1    8.04 317.7                
S      eSn     184231.08                                    
P JAGI ePn     184159.79  -1.1   11.72 109.2                
S      eSn     184359.35                                    
P CM01 eP      184419.03  -0.4   23.31 350.3                
P CM31 eP      184419.45  -0.4   23.35 350.3                
P CMAR P       184419.50  -0.3   23.35 350.3                
P WR1  eP      184555.70   0.1   34.09 119.1 0.8  81.3005.7 
P WRA  P       184555.70   0.1   34.09 119.1                
P SONA0eP      184823.58   0.8   52.40   2.9                
P SONM P       184823.58   0.8   52.40   2.9                
P MK01 eP      184837.25  -0.3   54.42 342.6                
P MK31 eP      184837.70   0.0   54.44 342.6                
P MK32 eP      184837.95   0.3   54.44 342.6                
P MKAR eP      184837.97   0.3   54.44 342.6 0.6  10.1005.1 
P HNR  eP      184854.05  -0.3   56.69  98.2 1.1 127.2015.9X
P KURK eP      184910.55   0.4   59.04 342.2 0.8   1.6004.2 
P ZALV eP      184918.87  -0.5   60.38 347.8                
P ZAA1 eP      184919.52   0.2   60.39 347.8                
P ZAA0 eP      184919.69   0.4   60.38 347.8 1.2   3.2004.3 
P ABKAReP      184952.46  -0.5   65.42 330.6 0.8   7.2004.8 
P BR101eP      185105.61   0.5   77.32 312.3                
P BRTR P       185105.61   0.5   77.32 312.3                
P BR231eP      185106.07  -2.7   77.99 312.2                
P BUR04eP      185148.86   2.0   85.24 318.4                
P TXAR PKP     185847.28  -0.4  144.84  42.8                
P LTX  ePKPbc  185847.28  -0.3  144.84  42.8                
P CSU  ePKPdf  185858.52   0.0  151.71   5.4                
HY20120107 195923.02  5.330S 151.882E  60.0 1.02 63d192     
E  0.91   5.07   7.34   8.1 4.6  19                         
L 260.7160.141.31E+01123.0822.981.15E+01 25.1617.995.88E+00 
A   63  63 61.3 4.6MBGS           0       0       0A        
P RABL ePn     195942.44  -0.9    1.17  13.9                
S      eSn     195957.74                                    
P MANU ePn     200048.71   5.4X   5.56 305.8                
P PMG  ePn     200053.06   1.2    6.19 228.9                
S      eSn     200156.12 Sn      200203.89                  
P COEN ePn     200211.44  -1.7   12.13 224.4                
P CTA  ePn     200300.53   0.5   15.66 200.0                
P CTAO eP      200302.82   2.8   15.66 200.0 1.3  12.1003.9 
P EIDS eP      200348.64  -1.5   19.94 182.1 1.7  46.5004.5 
P FAKI eP      200349.03   1.0   19.73 276.2 1.1  34.0004.6 
P MTN  eP      200410.84   0.6   21.79 248.5 0.6  14.5004.6 
P WRAB eP      200416.46  -0.2   22.40 228.1 0.8  27.6024.7 
P WB2  eP      200416.60  -0.1   22.40 228.0 0.8  30.9004.8 
P WC3  eP      200416.75   0.1   22.40 228.0 0.8  22.0004.7 
P WR1  eP      200416.80   0.0   22.41 228.1 0.8  36.0004.8 
S      eS      200819.22                                    
P WRA  P       200416.80   0.0   22.41 228.1                
S      S       200819.23                                    
P ARMA eP      200438.78  -2.3   24.96 180.5 1.8  51.4004.7 
P ASAR P       200442.90   0.1   25.15 221.8                
P AS01 eP      200443.07   0.6   25.11 221.7                
P AS31 eP      200443.90   1.1   25.14 221.8 1.0  10.8004.3 
P SOEI eP      200503.68  -2.5   27.72 259.2 1.1  39.7004.9 
P STKA eP      200509.88   0.5   28.11 198.8 0.8   1.1003.5X
P FITZ eP      200513.99   0.1   28.61 241.5                
P FORT eP      200558.87  -0.6   33.80 218.7 0.9 265.2006.1X
P MBWA eP      200609.08  -0.2   34.92 240.2 1.1  14.6974.8 
P JNU  eP      200719.21   1.5   43.12 333.9                
P CISI eP      200721.29  -2.4   43.83 264.7 1.1  69.8005.3 
P KSAR P       200758.00   1.4   48.07 334.2                
P CM31 eP      200904.73  -0.3   57.28 295.8                
P CM01 eP      200905.23   0.4   57.25 295.8                
P CMAR P       200905.30   0.3   57.28 295.8                
S      ScP     201402.20                                    
P CHTO eP      200906.77   0.9   57.39 296.2 1.0   3.9004.4 
P SONA1eP      201005.74   0.5   66.29 328.4                
P SONA0eP      201006.12   0.9   66.29 328.3                
P SONM P       201006.12   0.9   66.29 328.3                
P LSA  eP      201016.00   0.5   67.79 304.9 1.8  20.6104.8 
P FALS eP      201030.57  -0.6   70.49  25.6 0.6 347.6006.4X
P MK31 eP      201125.86  -0.9   80.12 319.2                
P MKAR eP      201126.13  -0.6   80.12 319.2 1.0   8.1004.6 
P MK32 eP      201126.30  -0.4   80.12 319.2                
P MK01 eP      201126.59  -0.1   80.11 319.2                
P MAKZ eP      201127.39  -0.5   80.33 319.1 0.9   2.3004.1 
P ZAA0 eP      201129.85  -1.8   81.09 326.6 0.9   3.3004.3 
P ZALV eP      201130.52  -1.1   81.09 326.6                
P ZAA1 eP      201130.70  -1.0   81.09 326.6                
P ILAR P       201140.75  -0.7   82.99  22.2                
P ILB  eP      201142.11   0.7   82.99  22.2                
P AAK  eP      201149.00  -0.2   84.37 313.6 1.9  12.4494.6 
P KKAR eP      201203.50  -0.1   87.33 313.5                
P INK  P       201213.05   0.8   89.27  21.0                
P NV01 eP      201231.49   0.4   93.13  51.9                
P NVAR P       201232.63   1.5   93.13  51.9                
P YKA  P       201245.00   0.2   96.32  27.8                
P PDAR P       201300.90  -0.8   99.88  47.7                
P BRTR PKP     201758.30   0.5  114.97 311.5                
P BR101ePKiKP  201758.30   0.5  114.97 311.5                
P GEC2 ePKPdf  201814.09  -0.8  124.02 327.9                
P GEA0 ePKPdf  201814.37  -0.5  124.03 327.9                
P GERESPKP     201815.23   0.4  124.02 327.9                
P LPAZ ePKPdf  201838.18   1.0  134.97 119.2                
P PTGA ePKPbc  201902.33   0.4  147.63  99.8                
P TOA0 ePKPbc  201906.48  -0.4  149.59 286.9                
P TOA1 ePKPbc  201906.85  -0.1  149.60 286.9                
P TORD PKPbc   201906.85   0.0  149.59 286.9                
P KOWA ePKPbc  201917.84  -0.4  154.60 292.8                
P DBIC PKPab   201944.25   1.6  156.83 274.5                
HY20120107 200044.74*17.549S 173.318W  10.0G1.46 40d173     
E  0.46   8.22  11.15       5.1  15                         
L 116.82 0.001.57E+01206.82 0.009.08E+00  0.00 0.000.00E+00 
A   40  40 75.7 5.1MBGS           0       0       0B        
P AFI  ePn     200142.29  -2.7    3.91  22.5                
S      eSn     200225.12                                    
P KNTN ePn     200414.64   0.9   14.77   6.3                
P HIZ  eP      200552.85  -0.2   23.31 204.0 1.6 212.7005.4 
P BKZ  eP      200553.77   0.8   23.30 200.3 2.0 272.0005.5 
P THZ  eP      200627.13   1.4   26.87 203.2 1.6 110.1005.3 
P KHZ  eP      200630.54   1.9   27.21 201.6 1.5 119.7005.4 
P OXZ  eP      200642.07   1.5   28.54 202.7 1.0  21.3004.9 
P RPZ  eP      200645.72  -1.2   29.24 203.6                
P FOZ  eP      200652.15   1.7   29.66 205.4 1.2  62.8005.3 
P RABL eP      200747.57  -1.5   36.32 287.4 0.6  31.3005.3 
P CAN  eP      200803.20   1.5   37.82 234.6 1.4  35.1004.9 
P CTAO eP      200805.46  -0.3   38.29 259.6 1.5  15.4874.5 
P CTA  eP      200806.13   0.4   38.29 259.6                
P WRAB eP      200934.00  -1.5   49.45 258.5 0.9   4.3064.4 
P AS01 eP      200934.30  -1.6   49.51 253.6                
S      ePcP    201058.51                                    
P WB2  eP      200934.46  -1.1   49.45 258.5 1.4  10.4004.6 
P WR1  eP      200934.60  -1.0   49.46 258.5 1.8  31.4005.0 
P WRA  P       200934.60  -1.0   49.46 258.5                
P ASAR P       200934.60  -1.7   49.55 253.6                
S      PcP     201058.60                                    
P AS31 eP      200934.89  -1.4   49.55 253.6 0.6   2.0004.3 
S      ePcP    201059.10                                    
P FITZ eP      201037.64   0.4   57.87 259.3                
P VNDA eP      201057.24  -2.4   61.26 186.0 1.8  22.0005.0 
P GSTR eP      201151.37  -1.2   69.39 358.2                
P MJAR P       201201.97   1.4   70.63 320.3                
P JOW  eP      201207.96   0.0   71.82 306.8 1.2  65.8005.6 
P PETK eP      201226.01   1.7   74.69 342.4                
P B022 eP      201241.55   1.8   77.38  32.9                
P KSAR P       201244.81   2.6   77.76 315.8                
P TXAR P       201304.57   0.4   81.74  55.8                
P LTX  eP      201304.57   0.4   81.74  55.8                
P PDAR P       201314.70   0.0   83.81  41.6                
P ILAR P       201318.44   0.9   84.53  11.0                
P CM01 eP      201403.27   2.7   93.33 288.1                
P KMBO PKP     202023.42   0.4  144.63 241.5                
P BR101ePKPbc  202030.55   0.0  147.84 318.9                
P BRTR PKPbc   202030.55   0.0  147.84 318.9                
P BR231ePKPbc  202031.23  -0.5  148.31 319.9                
P GERESPKPbc   202031.90   0.6  148.27 351.2                
P TOA1 ePKPab  202222.07  -2.1  173.50 131.6                
P TORD PKPab   202222.07  -2.1  173.50 131.6                
HY20120107 202030.43*56.063S  27.075W  88.5*0.42 11d153     
E  1.79   9.06  14.22  16.9 4.7   5                         
L 250.6449.953.26E+01 37.9735.281.34E+01140.0516.471.19E+01 
A   11  11126.8 4.7MBGS           0       0       0B        
P HOPE ePn     202152.24   0.1    5.68 284.4                
S      eSn     202248.83                                    
P SNAA eP      202441.05  -0.4   18.70 156.1 0.6   3.3623.8 
P QSPA eP      202707.06   0.1   34.19 180.0 1.8  20.2004.7 
P VNDA eP      202849.07   0.5   46.56 182.7 1.8  27.9004.8 
P LPAZ eP      202919.49  -0.2   50.44 305.1 1.9  15.7004.7 
P TUMC eP      203133.26  -6.7X  71.25 304.1 1.0 173.6005.9X
P TOA0 eP      203150.55   0.0   73.03  29.4 1.9  16.7004.6 
P TOA1 eP      203150.72   0.1   73.04  29.3                
P TORD P       203150.73   0.2   73.03  29.4                
P B022 ePKPpre 203918.60  -9.7X 129.78 295.7                
P YKA  PKP     203940.19   0.3  136.22 317.9                
P INK  ePKPdf  203957.06   0.1  145.85 320.6                
P ILAR PKPbc   204008.65  -0.8  150.17 311.6                
HY20120107 210031.68 36.776N 141.164E  46.3 0.66 37d228     
E  0.62   4.33   5.16   5.5 4.1   4                         
L 292.1045.641.02E+01161.8632.286.56E+00 53.2326.825.67E+00 
A   37  37120.0 4.1MBGS           0       0       0A        
C Recorded (2 JMA) in Fukushima and Ibaraki.                
P MJAR P       210107.71  -0.6    2.39 265.3                
S      S       210140.50                                    
P MAJO ePn     210108.35   0.0    2.39 265.3                
P JHJ2 ePn     210127.91  -0.1    3.82 197.2                
P ERM  ePn     210150.39   0.0    5.45  15.8                
P ASAJ P       210216.34  -0.9    7.41   8.0                
P KSAR P       210302.35   1.1   10.63 277.6                
P MDJ  ePn     210316.73   0.0   11.76 315.3                
P KLR  P       210351.50   1.4   14.21 334.1                
P MA2  P       210537.47  -1.1   23.65  12.2                
P YAK  P       210601.53  -0.8   26.28 347.8                
P SEY  P       210608.80  -0.8   27.08  11.3                
P ENH  qP      210610.23  -0.1   27.11 265.4 1.1   9.7164.4 
P SONM P       210614.84  -1.3   27.76 304.4                
P ZALV P       210816.65  -1.0   41.94 312.6                
S      PcP     211012.55                                    
P MKAR P       210835.48   0.3   44.09 302.3                
P KURK eP      210849.39  -0.3   45.93 308.3 0.6  21.6845.2X
P COLA eP      210917.12   0.8   49.40  32.1 0.6   1.4464.2 
P ILAR P       210919.80   0.2   49.82  32.2                
P AAK  qP      210925.12   0.3   50.44 298.5 0.6   0.5043.7 
P INK  P       210955.60  -0.1   54.71  27.0                
P ARU  eP      211008.18   0.0   56.42 318.6                
P WRA  P       211010.57  -0.5   56.78 187.7                
P ABKAReP      211018.86  -0.3   57.95 310.2 0.4   0.5964.0 
P AKTO P       211024.77   0.4   58.70 312.0                
P ASAR P       211036.80  -0.2   60.51 187.6                
P RES  P       211052.15  -0.3   62.90  14.3                
P YKA  P       211100.80   0.0   64.13  30.0                
P ARCESP       211101.88   0.9   64.17 339.4                
P STKA P       211127.80   0.1   68.30 179.6                
P FINESP       211131.60   0.0   68.95 332.2                
P AKASGP       211204.25  -0.1   74.38 322.2                
P NOA  P       211204.30   0.2   74.35 337.2                
P NVAR P       211211.55   1.3   75.30  53.0                
P PDAR P       211225.90   0.5   77.99  45.3                
P BRTR P       211230.97   0.8   78.87 311.5                
P GERESP       211251.35   0.3   82.83 328.1                
P LPAZ PKPbc   212010.38  -0.1  147.00  59.6                
HY20120107 211719.46* 6.049S 130.374E  95.5*1.04  9d280     
E  1.39   7.57  15.32  18.3 4.0   1                         
L  98.1153.373.36E+01266.5736.071.67E+01  0.62 5.531.15E+01 
A    9   9113.0 4.0MBGS           0       0       0B        
P FAKI ePn     211813.52  -0.1    3.63  31.1                
P FITZ Pn      212019.14   0.7   12.84 200.7                
S      Sn      212233.11                                    
P WRA  Pn      212033.63  -4.4X  14.34 164.8                
S      Sn      212304.05                                    
P WRAB ePn     212036.38  -1.6   14.33 164.7                
P COEN ePn     212045.27   0.7   14.85 122.9 0.8  10.5374.1X
P ASAR P       212121.55   0.5   17.84 169.4                
S      S       212430.03                                    
P MBWA eP      212125.18   0.0   18.22 213.5 0.5   4.7654.0 
P SONM P       212700.60   0.6   57.67 341.1                
P MKAR P       212806.60   0.4   67.64 326.4                
P ZALV P       212825.02  -1.1   70.90 333.5                
HY20120107 213011.00 36.063N 142.073E  31.6 0.96 78d229     
E  1.71   4.29   4.23  12.4 5.0  33                         
L 281.1777.501.94E+01156.18 7.256.83E+00 64.8710.134.67E+00 
A   78  78 45.2 5.0MBGS           0       0       0A        
P MJAR Pn      213056.95  -1.6    3.16 279.8                
