133.0	9.1	W. CAROLINE ISLANDS, MICRONESIA
132.3	12.3	W. CAROLINE ISLANDS, MICRONESIA
134.4	15.2	PHILIPPINE SEA
132.1	20.3	PHILIPPINE SEA
134.9	22.9	PHILIPPINE SEA
133.1	24.5	PHILIPPINE SEA
133.6	27.4	WEST OF BONIN ISLANDS
133.7	32.2	SHIKOKU, JAPAN
132.7	34.9	WESTERN HONSHU, JAPAN
132.2	36.8	SEA OF JAPAN
132.4	41.8	SEA OF JAPAN
134.5	43.4	PRIMOR'YE, RUSSIA
132.0	46.8	NORTHEASTERN CHINA
133.9	49.1	SOUTHEASTERN SIBERIA, RUSSIA
134.0	53.2	SOUTHEASTERN SIBERIA, RUSSIA
132.2	56.1	SOUTHEASTERN SIBERIA, RUSSIA
134.4	58.2	SOUTHEASTERN SIBERIA, RUSSIA
134.8	61.2	EASTERN SIBERIA, RUSSIA
132.0	65.0	EASTERN SIBERIA, RUSSIA
133.3	66.3	EASTERN SIBERIA, RUSSIA
133.8	71.2	NEAR N. COAST OF EASTERN SIBERIA
134.6	72.7	LAPTEV SEA
132.3	76.4	LAPTEV SEA
133.4	78.7	EAST OF SEVERNAYA ZEMLYA
133.0	81.0	EAST OF SEVERNAYA ZEMLYA
133.6	85.2	LOMONOSOV RIDGE
134.7	88.4	LOMONOSOV RIDGE
136.5	-88.5	ANTARCTICA
137.7	-86.9	ANTARCTICA
137.1	-81.7	ANTARCTICA
137.6	-79.6	ANTARCTICA
135.4	-75.8	ANTARCTICA
135.2	-72.3	ANTARCTICA
137.9	-71.6	ANTARCTICA
136.8	-68.5	ANTARCTICA
137.8	-65.5	SOUTH OF AUSTRALIA
135.3	-61.7	SOUTH OF AUSTRALIA
135.7	-59.9	WEST OF MACQUARIE ISLAND
136.9	-54.5	WEST OF MACQUARIE ISLAND
137.8	-51.9	WESTERN INDIAN-ANTARCTIC RIDGE
136.7	-48.7	WESTERN INDIAN-ANTARCTIC RIDGE
137.6	-47.5	WESTERN INDIAN-ANTARCTIC RIDGE
137.3	-42.1	SOUTH OF AUSTRALIA
135.4	-40.5	SOUTH OF AUSTRALIA
135.6	-37.8	OFF SOUTH COAST OF AUSTRALIA
136.0	-34.9	NEAR COAST OF SOUTH AUSTRALIA
137.1	-32.4	NEAR COAST OF SOUTH AUSTRALIA
135.3	-27.2	SOUTH AUSTRALIA
135.0	-24.9	NORTHERN TERRITORY, AUSTRALIA
136.0	-21.6	NORTHERN TERRITORY, AUSTRALIA
136.2	-19.2	NORTHERN TERRITORY, AUSTRALIA
137.7	-16.5	NORTHERN TERRITORY, AUSTRALIA
137.0	-14.2	GULF OF CARPENTARIA
135.9	-9.5	ARAFURA SEA
135.3	-8.4	ARAFURA SEA
135.5	-3.5	IRIAN JAYA REGION, INDONESIA
136.1	-1.5	IRIAN JAYA REGION, INDONESIA
137.6	0.4	IRIAN JAYA REGION, INDONESIA
136.3	5.9	W. CAROLINE ISLANDS, MICRONESIA
137.9	7.3	W. CAROLINE ISLANDS, MICRONESIA
137.7	9.5	W. CAROLINE ISLANDS, MICRONESIA
135.4	14.8	PHILIPPINE SEA
137.9	16.5	WEST OF MARIANA ISLANDS
136.8	20.7	PHILIPPINE SEA
136.4	21.1	PHILIPPINE SEA
135.8	26.9	WEST OF BONIN ISLANDS
136.6	28.0	WEST OF BONIN ISLANDS
136.0	31.5	SOUTHEAST OF SHIKOKU, JAPAN
135.0	34.4	NEAR S. COAST OF WESTERN HONSHU
137.4	36.0	EASTERN HONSHU, JAPAN
135.5	41.4	SEA OF JAPAN
137.9	42.0	EASTERN SEA OF JAPAN
137.7	45.8	PRIMOR'YE, RUSSIA
135.2	50.8	SOUTHEASTERN SIBERIA, RUSSIA
135.6	52.1	SOUTHEASTERN SIBERIA, RUSSIA
135.0	54.3	SOUTHEASTERN SIBERIA, RUSSIA
136.2	58.7	SOUTHEASTERN SIBERIA, RUSSIA
135.9	60.2	EASTERN SIBERIA, RUSSIA
137.7	64.5	EASTERN SIBERIA, RUSSIA
135.7	66.0	EASTERN SIBERIA, RUSSIA
137.7	71.1	NEAR N. COAST OF EASTERN SIBERIA
135.5	73.8	NEW SIBERIAN ISLANDS, RUSSIA
136.7	75.0	NEW SIBERIAN ISLANDS, RUSSIA
136.4	78.2	NORTH OF NEW SIBERIAN ISLANDS
135.8	83.0	LOMONOSOV RIDGE
137.0	84.8	LOMONOSOV RIDGE
137.1	89.6	LOMONOSOV RIDGE
140.4	-89.5	ANTARCTICA
138.2	-86.4	ANTARCTICA
139.9	-82.4	ANTARCTICA
140.6	-78.8	ANTARCTICA
138.8	-77.4	ANTARCTICA
138.1	-74.3	ANTARCTICA
138.4	-69.7	ANTARCTICA
139.3	-66.5	ANTARCTICA
140.0	-65.4	SOUTH OF AUSTRALIA
139.2	-61.5	SOUTH OF AUSTRALIA
138.0	-59.2	WEST OF MACQUARIE ISLAND
140.2	-55.5	WEST OF MACQUARIE ISLAND
139.5	-52.8	WEST OF MACQUARIE ISLAND
140.2	-49.2	WESTERN INDIAN-ANTARCTIC RIDGE
140.5	-47.2	WESTERN INDIAN-ANTARCTIC RIDGE
139.4	-42.1	SOUTH OF AUSTRALIA
139.4	-41.3	SOUTH OF AUSTRALIA
138.9	-36.1	NEAR COAST OF SOUTH AUSTRALIA
139.2	-34.6	NEAR COAST OF SOUTH AUSTRALIA
138.7	-31.3	SOUTH AUSTRALIA
138.5	-27.4	SOUTH AUSTRALIA
139.4	-24.8	QUEENSLAND, AUSTRALIA
138.4	-21.9	QUEENSLAND, AUSTRALIA
140.0	-19.2	QUEENSLAND, AUSTRALIA
140.8	-16.5	QUEENSLAND, AUSTRALIA
139.1	-14.0	GULF OF CARPENTARIA
140.8	-10.5	ARAFURA SEA
138.8	-8.0	NEAR SOUTH COAST OF IRIAN JAYA
139.5	-5.2	IRIAN JAYA, INDONESIA
138.8	-1.7	NEAR NORTH COAST OF IRIAN JAYA
140.6	1.6	IRIAN JAYA REGION, INDONESIA
138.8	5.4	W. CAROLINE ISLANDS, MICRONESIA
140.4	6.6	W. CAROLINE ISLANDS, MICRONESIA
139.7	11.2	W. CAROLINE ISLANDS, MICRONESIA
138.5	14.1	WEST OF MARIANA ISLANDS
138.0	16.4	WEST OF MARIANA ISLANDS
140.0	19.7	WEST OF MARIANA ISLANDS
140.7	23.0	VOLCANO ISLANDS, JAPAN REGION
140.3	26.9	BONIN ISLANDS, JAPAN REGION
140.8	28.6	BONIN ISLANDS, JAPAN REGION
140.6	32.4	SOUTHEAST OF HONSHU, JAPAN
138.1	35.0	EASTERN HONSHU, JAPAN
138.3	36.9	EASTERN HONSHU, JAPAN
139.7	41.1	HOKKAIDO, JAPAN REGION
138.0	43.8	EASTERN SEA OF JAPAN
138.9	45.5	EASTERN SEA OF JAPAN
139.4	49.4	PRIMOR'YE, RUSSIA
140.1	51.4	PRIMOR'YE, RUSSIA
139.0	55.8	SEA OF OKHOTSK
140.5	57.0	SOUTHEASTERN SIBERIA, RUSSIA
140.1	61.4	EASTERN SIBERIA, RUSSIA
138.6	65.5	EASTERN SIBERIA, RUSSIA
139.8	68.1	EASTERN SIBERIA, RUSSIA
138.0	70.6	NEAR N. COAST OF EASTERN SIBERIA
139.0	74.0	NEW SIBERIAN ISLANDS, RUSSIA
140.6	76.7	NEW SIBERIAN ISLANDS, RUSSIA
140.8	79.4	NORTH OF NEW SIBERIAN ISLANDS
138.5	82.3	LOMONOSOV RIDGE
139.1	84.5	LOMONOSOV RIDGE
138.1	88.8	LOMONOSOV RIDGE
142.6	-89.0	ANTARCTICA
143.8	-86.9	ANTARCTICA
141.2	-83.2	ANTARCTICA
141.9	-79.2	ANTARCTICA
142.6	-76.1	ANTARCTICA
141.5	-74.3	ANTARCTICA
141.1	-69.3	ANTARCTICA
143.2	-67.6	ANTARCTICA
142.0	-64.9	SOUTH OF AUSTRALIA
142.3	-60.4	WEST OF MACQUARIE ISLAND
142.6	-58.2	WEST OF MACQUARIE ISLAND
143.9	-55.2	WEST OF MACQUARIE ISLAND
143.7	-52.4	WEST OF MACQUARIE ISLAND
143.1	-50.0	SOUTH OF TASMANIA
143.8	-46.6	SOUTH OF TASMANIA
142.3	-44.3	TASMANIA, AUSTRALIA REGION
142.8	-41.3	TASMANIA, AUSTRALIA REGION
142.4	-38.0	NEAR S.E. COAST OF AUSTRALIA
141.9	-35.4	VICTORIA, AUSTRALIA
143.6	-32.5	NEW SOUTH WALES, AUSTRALIA
142.5	-27.1	QUEENSLAND, AUSTRALIA
141.6	-24.5	QUEENSLAND, AUSTRALIA
142.8	-22.6	QUEENSLAND, AUSTRALIA
143.4	-18.5	QUEENSLAND, AUSTRALIA
141.0	-15.9	QUEENSLAND, AUSTRALIA
143.6	-13.4	QUEENSLAND, AUSTRALIA
143.1	-11.4	QUEENSLAND, AUSTRALIA
142.4	-7.2	NEW GUINEA, PAPUA NEW GUINEA
141.5	-5.6	NEW GUINEA, PAPUA NEW GUINEA
142.8	-1.5	NINIGO ISLANDS REGION, P.N.G.
143.0	0.0	NINIGO ISLANDS REGION, P.N.G.
142.7	4.9	E. CAROLINE ISLANDS, MICRONESIA
143.7	7.1	E. CAROLINE ISLANDS, MICRONESIA
142.8	11.2	SOUTH OF MARIANA ISLANDS
143.0	14.5	MARIANA ISLANDS REGION
142.8	16.9	MARIANA ISLANDS REGION
141.9	20.5	MARIANA ISLANDS REGION
143.2	23.0	VOLCANO ISLANDS, JAPAN REGION
143.7	26.8	BONIN ISLANDS, JAPAN REGION
142.1	27.3	BONIN ISLANDS, JAPAN REGION
142.8	30.5	SOUTHEAST OF HONSHU, JAPAN
143.3	33.9	OFF EAST COAST OF HONSHU, JAPAN
141.2	36.0	NEAR EAST COAST OF HONSHU, JAPAN
143.1	41.3	HOKKAIDO, JAPAN REGION
142.3	43.5	HOKKAIDO, JAPAN REGION
143.8	47.5	SAKHALIN, RUSSIA
141.4	48.3	SAKHALIN, RUSSIA
143.4	52.4	SAKHALIN, RUSSIA
143.4	56.4	SEA OF OKHOTSK
141.7	59.4	SOUTHEASTERN SIBERIA, RUSSIA
141.4	62.4	EASTERN SIBERIA, RUSSIA
143.6	65.2	EASTERN SIBERIA, RUSSIA
142.8	68.7	EASTERN SIBERIA, RUSSIA
141.4	69.9	EASTERN SIBERIA, RUSSIA
141.2	74.1	NEW SIBERIAN ISLANDS, RUSSIA
143.8	77.0	NORTH OF NEW SIBERIAN ISLANDS
142.4	80.2	LOMONOSOV RIDGE
143.8	81.9	LOMONOSOV RIDGE
142.1	86.9	LOMONOSOV RIDGE
143.1	88.1	LOMONOSOV RIDGE
145.0	-89.8	ANTARCTICA
144.0	-85.3	ANTARCTICA
146.6	-81.7	ANTARCTICA
145.5	-78.5	ANTARCTICA
146.6	-75.8	ANTARCTICA
145.9	-75.0	ANTARCTICA
146.4	-70.1	ANTARCTICA
144.1	-68.9	ANTARCTICA
145.4	-63.7	SOUTH OF AUSTRALIA
145.8	-62.8	SOUTH OF AUSTRALIA
144.6	-59.5	WEST OF MACQUARIE ISLAND
146.4	-54.7	WEST OF MACQUARIE ISLAND
145.1	-51.1	SOUTH OF TASMANIA
146.1	-50.1	SOUTH OF TASMANIA
144.2	-45.5	TASMANIA, AUSTRALIA REGION
145.2	-44.8	TASMANIA, AUSTRALIA REGION
146.4	-42.0	TASMANIA, AUSTRALIA REGION
146.2	-38.8	NEAR S.E. COAST OF AUSTRALIA
145.9	-35.6	NEW SOUTH WALES, AUSTRALIA
146.3	-30.5	NEW SOUTH WALES, AUSTRALIA
145.9	-28.4	QUEENSLAND, AUSTRALIA
145.2	-26.8	QUEENSLAND, AUSTRALIA
145.1	-21.7	QUEENSLAND, AUSTRALIA
146.8	-18.1	QUEENSLAND, AUSTRALIA
145.2	-16.5	QUEENSLAND, AUSTRALIA
146.3	-13.6	CORAL SEA
146.3	-10.2	CORAL SEA
144.6	-6.3	NEW GUINEA, PAPUA NEW GUINEA
145.4	-3.4	NEAR N COAST OF NEW GUINEA, PNG.
145.4	-1.5	ADMIRALTY ISLANDS REGION, P.N.G.
144.2	1.4	NINIGO ISLANDS REGION, P.N.G.
145.7	3.3	E. CAROLINE ISLANDS, MICRONESIA
144.9	6.7	E. CAROLINE ISLANDS, MICRONESIA
144.8	9.5	E. CAROLINE ISLANDS, MICRONESIA
144.3	14.4	MARIANA ISLANDS
146.3	16.7	MARIANA ISLANDS
144.6	19.7	MARIANA ISLANDS
144.9	23.1	VOLCANO ISLANDS, JAPAN REGION
145.4	26.8	NORTH PACIFIC OCEAN
144.4	29.6	NORTH PACIFIC OCEAN
144.3	31.4	NORTH PACIFIC OCEAN
145.6	35.8	OFF EAST COAST OF HONSHU, JAPAN
146.1	38.8	OFF EAST COAST OF HONSHU, JAPAN
145.7	40.7	OFF EAST COAST OF HONSHU, JAPAN
146.8	44.8	KURIL ISLANDS
146.4	46.0	NORTHWEST OF KURIL ISLANDS
145.6	50.8	SEA OF OKHOTSK
146.6	52.1	SEA OF OKHOTSK
144.1	55.1	SEA OF OKHOTSK
144.9	57.6	SEA OF OKHOTSK
146.3	61.0	EASTERN SIBERIA, RUSSIA
144.4	65.4	EASTERN SIBERIA, RUSSIA
145.8	66.7	EASTERN SIBERIA, RUSSIA
144.7	69.2	EASTERN SIBERIA, RUSSIA
145.5	72.3	NEAR N. COAST OF EASTERN SIBERIA
144.6	77.9	NORTH OF NEW SIBERIAN ISLANDS
144.3	78.0	NORTH OF NEW SIBERIAN ISLANDS
144.3	81.5	LOMONOSOV RIDGE
145.7	84.7	LOMONOSOV RIDGE
145.9	88.8	LOMONOSOV RIDGE
147.1	-88.1	ANTARCTICA
149.1	-86.7	ANTARCTICA
147.6	-82.3	ANTARCTICA
148.2	-81.0	ANTARCTICA
147.1	-75.4	ANTARCTICA
149.3	-72.5	ANTARCTICA
148.1	-70.8	ANTARCTICA
148.3	-68.8	ANTARCTICA
148.5	-64.0	BALLENY ISLANDS REGION
148.6	-62.5	BALLENY ISLANDS REGION
147.9	-59.0	WEST OF MACQUARIE ISLAND
149.2	-54.1	WEST OF MACQUARIE ISLAND
147.5	-53.6	WEST OF MACQUARIE ISLAND
148.1	-49.0	SOUTH OF TASMANIA
147.3	-45.7	TASMANIA, AUSTRALIA REGION
149.0	-44.0	TASMANIA, AUSTRALIA REGION
149.5	-41.4	TASMANIA, AUSTRALIA REGION
148.5	-38.3	NEAR S.E. COAST OF AUSTRALIA
148.7	-35.1	NEW SOUTH WALES, AUSTRALIA
147.0	-30.8	NEW SOUTH WALES, AUSTRALIA
149.9	-27.2	QUEENSLAND, AUSTRALIA
148.1	-24.5	QUEENSLAND, AUSTRALIA
148.2	-24.0	QUEENSLAND, AUSTRALIA
148.5	-21.0	QUEENSLAND, AUSTRALIA
148.1	-15.4	CORAL SEA
148.8	-12.3	CORAL SEA
147.5	-11.5	CORAL SEA
149.3	-6.6	NEW BRITAIN REGION, P.N.G.
148.5	-4.5	BISMARCK SEA
149.5	-3.0	BISMARCK SEA
149.0	2.6	E. CAROLINE ISLANDS, MICRONESIA
148.8	4.7	E. CAROLINE ISLANDS, MICRONESIA
147.6	7.8	E. CAROLINE ISLANDS, MICRONESIA
147.5	11.6	SOUTH OF MARIANA ISLANDS
148.3	13.1	MARIANA ISLANDS REGION
149.0	16.0	MARIANA ISLANDS REGION
147.4	20.0	MARIANA ISLANDS REGION
149.3	22.6	NORTH PACIFIC OCEAN
147.2	24.4	NORTH PACIFIC OCEAN
147.4	27.3	NORTH PACIFIC OCEAN
147.7	32.6	NORTH PACIFIC OCEAN
149.2	35.6	NORTH PACIFIC OCEAN
147.6	37.8	OFF EAST COAST OF HONSHU, JAPAN
149.8	40.3	NORTH PACIFIC OCEAN
148.7	43.2	EAST OF KURIL ISLANDS
147.4	47.5	NORTHWEST OF KURIL ISLANDS
148.4	49.2	NORTHWEST OF KURIL ISLANDS
149.1	52.4	SEA OF OKHOTSK
149.3	55.9	SEA OF OKHOTSK
147.1	58.6	EASTERN SIBERIA, RUSSIA
148.3	60.9	EASTERN SIBERIA, RUSSIA
147.3	63.9	EASTERN SIBERIA, RUSSIA
147.9	66.7	EASTERN SIBERIA, RUSSIA
149.0	69.6	EASTERN SIBERIA, RUSSIA
147.8	73.6	EAST SIBERIAN SEA
147.9	77.2	NORTH OF NEW SIBERIAN ISLANDS
149.6	79.7	NORTH OF NEW SIBERIAN ISLANDS
147.7	81.0	LOMONOSOV RIDGE
149.3	85.4	LOMONOSOV RIDGE
148.7	87.5	LOMONOSOV RIDGE
151.8	-87.2	ANTARCTICA
151.7	-84.5	ANTARCTICA
151.4	-83.5	ANTARCTICA
151.4	-79.1	ANTARCTICA
150.9	-76.5	ANTARCTICA
150.7	-73.9	ANTARCTICA
152.1	-70.2	ANTARCTICA
151.3	-66.4	BALLENY ISLANDS REGION
150.6	-64.6	BALLENY ISLANDS REGION
150.2	-61.4	BALLENY ISLANDS REGION
152.7	-57.9	WEST OF MACQUARIE ISLAND
152.4	-54.7	WEST OF MACQUARIE ISLAND
150.8	-51.8	NORTH OF MACQUARIE ISLAND
151.4	-50.9	NORTH OF MACQUARIE ISLAND
152.2	-46.3	NORTH OF MACQUARIE ISLAND
151.5	-43.8	SOUTHEAST OF AUSTRALIA
152.3	-40.3	SOUTHEAST OF AUSTRALIA
151.3	-38.2	EAST OF AUSTRALIA
151.7	-34.5	NEAR S.E. COAST OF AUSTRALIA
152.0	-30.8	NEAR EAST COAST OF AUSTRALIA
150.4	-27.8	QUEENSLAND, AUSTRALIA
152.7	-25.5	NEAR EAST COAST OF AUSTRALIA
151.0	-23.0	QUEENSLAND, AUSTRALIA
151.8	-19.2	EAST OF AUSTRALIA
151.8	-15.7	CORAL SEA
152.1	-14.2	CORAL SEA
150.4	-10.3	EASTERN NEW GUINEA REG., P.N.G.
150.3	-8.6	EASTERN NEW GUINEA REG., P.N.G.
151.0	-5.0	NEW BRITAIN REGION, P.N.G.
152.7	-2.1	NEW IRELAND REGION, P.N.G.
152.7	2.0	E. CAROLINE ISLANDS, MICRONESIA
152.2	3.6	E. CAROLINE ISLANDS, MICRONESIA
150.4	8.2	E. CAROLINE ISLANDS, MICRONESIA
151.5	9.0	E. CAROLINE ISLANDS, MICRONESIA
152.4	14.6	NORTH PACIFIC OCEAN
152.7	15.8	NORTH PACIFIC OCEAN
151.7	19.5	NORTH PACIFIC OCEAN
152.6	22.6	NORTH PACIFIC OCEAN
152.2	26.9	NORTH PACIFIC OCEAN
150.2	29.2	NORTH PACIFIC OCEAN
152.1	32.3	NORTH PACIFIC OCEAN
151.0	35.1	NORTH PACIFIC OCEAN
151.7	38.4	NORTH PACIFIC OCEAN
151.4	39.6	NORTH PACIFIC OCEAN
151.5	42.6	NORTH PACIFIC OCEAN
152.4	45.8	EAST OF KURIL ISLANDS
151.8	50.8	NORTHWEST OF KURIL ISLANDS
152.3	51.7	NORTHWEST OF KURIL ISLANDS
150.6	55.2	SEA OF OKHOTSK
152.6	57.9	SEA OF OKHOTSK
152.1	62.1	EASTERN SIBERIA, RUSSIA
151.4	63.6	EASTERN SIBERIA, RUSSIA
151.1	67.0	EASTERN SIBERIA, RUSSIA
151.0	71.2	NEAR N. COAST OF EASTERN SIBERIA
151.6	73.3	EAST SIBERIAN SEA
150.5	77.2	NORTH OF NEW SIBERIAN ISLANDS
152.3	78.1	NORTH OF NEW SIBERIAN ISLANDS
152.4	81.1	LOMONOSOV RIDGE
150.9	86.4	LOMONOSOV RIDGE
152.9	87.0	LOMONOSOV RIDGE
154.5	-89.6	ANTARCTICA
154.9	-84.3	ANTARCTICA
154.6	-83.2	ANTARCTICA
153.6	-80.8	ANTARCTICA
154.3	-77.0	ANTARCTICA
154.6	-73.8	ANTARCTICA
155.4	-71.7	ANTARCTICA
153.1	-67.4	BALLENY ISLANDS REGION
155.9	-63.4	BALLENY ISLANDS REGION
153.6	-60.5	WEST OF MACQUARIE ISLAND
155.4	-59.6	MACQUARIE ISLAND REGION
153.8	-55.8	WEST OF MACQUARIE ISLAND
154.8	-52.8	WEST OF MACQUARIE ISLAND
154.3	-49.4	NORTH OF MACQUARIE ISLAND
153.3	-45.8	SOUTHEAST OF AUSTRALIA
153.1	-42.4	SOUTHEAST OF AUSTRALIA
153.7	-39.2	SOUTHEAST OF AUSTRALIA
154.9	-37.4	EAST OF AUSTRALIA
153.1	-35.8	EAST OF AUSTRALIA
154.9	-31.6	NEAR EAST COAST OF AUSTRALIA
155.6	-29.0	EAST OF AUSTRALIA
155.6	-26.5	EAST OF AUSTRALIA
155.1	-23.1	EAST OF AUSTRALIA
155.7	-18.3	EAST OF AUSTRALIA
153.3	-17.7	CORAL SEA
155.9	-14.8	CORAL SEA
155.3	-10.1	D'ENTRECASTEAUX ISLANDS REGION
154.2	-8.0	D'ENTRECASTEAUX ISLANDS REGION
153.8	-5.6	NEW IRELAND REGION, P.N.G.
154.9	-2.8	NORTH OF SOLOMON ISLANDS
154.0	1.4	E. CAROLINE ISLANDS, MICRONESIA
154.0	4.3	E. CAROLINE ISLANDS, MICRONESIA
155.4	7.9	E. CAROLINE ISLANDS, MICRONESIA
154.5	10.8	E. CAROLINE ISLANDS, MICRONESIA
155.7	12.6	NORTH PACIFIC OCEAN
153.6	17.8	NORTH PACIFIC OCEAN
155.1	19.1	NORTH PACIFIC OCEAN
155.0	23.1	NORTH PACIFIC OCEAN
154.2	25.5	NORTH PACIFIC OCEAN
154.1	29.8	NORTH PACIFIC OCEAN
155.2	30.3	NORTH PACIFIC OCEAN
153.7	33.6	NORTH PACIFIC OCEAN
155.7	36.0	NORTH PACIFIC OCEAN
153.4	39.7	NORTH PACIFIC OCEAN
153.7	44.4	EAST OF KURIL ISLANDS
154.0	45.7	EAST OF KURIL ISLANDS
155.6	48.8	KURIL ISLANDS
154.2	51.3	NORTHWEST OF KURIL ISLANDS
154.8	55.0	SEA OF OKHOTSK
154.7	58.2	EASTERN SIBERIA, RUSSIA
155.0	60.3	EASTERN SIBERIA, RUSSIA
155.4	65.0	EASTERN SIBERIA, RUSSIA
154.6	67.9	EASTERN SIBERIA, RUSSIA
154.8	71.4	NEAR N. COAST OF EASTERN SIBERIA
154.0	74.7	NEW SIBERIAN ISLANDS, RUSSIA
154.8	75.7	NEW SIBERIAN ISLANDS, RUSSIA
153.0	80.2	LOMONOSOV RIDGE
154.4	81.1	LOMONOSOV RIDGE
154.0	84.8	LOMONOSOV RIDGE
155.1	88.0	LOMONOSOV RIDGE
157.9	-88.4	ANTARCTICA
158.3	-86.1	ANTARCTICA
158.2	-82.0	ANTARCTICA
158.0	-80.6	ANTARCTICA
157.2	-77.5	VICTORIA LAND, ANTARCTICA
157.0	-72.3	ANTARCTICA
158.0	-69.8	ANTARCTICA
157.1	-66.4	BALLENY ISLANDS REGION
158.2	-64.2	BALLENY ISLANDS REGION
156.0	-62.4	BALLENY ISLANDS REGION
156.1	-57.1	MACQUARIE ISLAND REGION
156.7	-54.4	MACQUARIE ISLAND REGION
158.1	-54.0	MACQUARIE ISLAND REGION
158.8	-50.9	NORTH OF MACQUARIE ISLAND
158.3	-46.2	NORTH OF MACQUARIE ISLAND
156.7	-43.6	SOUTHEAST OF AUSTRALIA
157.1	-40.7	SOUTHEAST OF AUSTRALIA
156.1	-37.1	EAST OF AUSTRALIA
156.9	-34.1	EAST OF AUSTRALIA
156.1	-30.7	EAST OF AUSTRALIA
156.4	-28.0	EAST OF AUSTRALIA
156.8	-26.1	EAST OF AUSTRALIA
157.7	-22.1	EAST OF AUSTRALIA
158.9	-20.8	EAST OF AUSTRALIA
156.3	-16.1	NORTHWEST OF NEW CALEDONIA
158.8	-13.1	SOUTH OF SOLOMON ISLANDS
157.1	-10.3	SOUTH OF SOLOMON ISLANDS
157.9	-6.3	SOLOMON ISLANDS
157.1	-3.5	NORTH OF SOLOMON ISLANDS
156.8	-1.5	NORTH OF SOLOMON ISLANDS
156.5	0.9	E. CAROLINE ISLANDS, MICRONESIA
157.5	4.2	E. CAROLINE ISLANDS, MICRONESIA
157.8	6.1	E. CAROLINE ISLANDS, MICRONESIA
156.0	11.1	E. CAROLINE ISLANDS, MICRONESIA
157.9	12.6	NORTH PACIFIC OCEAN
158.3	15.7	NORTH PACIFIC OCEAN
156.9	18.4	NORTH PACIFIC OCEAN
158.2	21.1	NORTH PACIFIC OCEAN
158.0	26.0	NORTH PACIFIC OCEAN
156.5	27.7	NORTH PACIFIC OCEAN
157.2	31.2	NORTH PACIFIC OCEAN
157.5	34.5	NORTH PACIFIC OCEAN
158.8	37.5	NORTH PACIFIC OCEAN
156.9	40.2	NORTH PACIFIC OCEAN
156.9	44.8	NORTH PACIFIC OCEAN
156.8	46.2	EAST OF KURIL ISLANDS
156.0	49.2	KURIL ISLANDS
156.2	53.2	KAMCHATKA PENINSULA, RUSSIA
156.5	55.1	KAMCHATKA PENINSULA, RUSSIA
157.3	59.8	SEA OF OKHOTSK
156.8	60.7	EASTERN SIBERIA, RUSSIA
158.4	65.2	EASTERN SIBERIA, RUSSIA
157.0	68.5	EASTERN SIBERIA, RUSSIA
157.6	69.2	NEAR N. COAST OF EASTERN SIBERIA
157.3	72.5	EAST SIBERIAN SEA
157.0	76.1	NEW SIBERIAN ISLANDS, RUSSIA
158.6	80.2	ARCTIC OCEAN
158.0	81.4	ARCTIC OCEAN
156.6	84.3	LOMONOSOV RIDGE
157.0	89.6	LOMONOSOV RIDGE
160.9	-87.3	ANTARCTICA
161.4	-86.2	ANTARCTICA
160.3	-81.5	ANTARCTICA
160.7	-79.2	ANTARCTICA
161.4	-76.5	VICTORIA LAND, ANTARCTICA
159.3	-75.0	VICTORIA LAND, ANTARCTICA
159.9	-69.5	ANTARCTICA
159.1	-66.2	BALLENY ISLANDS REGION
160.0	-65.0	BALLENY ISLANDS REGION
161.6	-62.4	BALLENY ISLANDS REGION
161.2	-57.4	MACQUARIE ISLAND REGION
159.9	-56.0	MACQUARIE ISLAND REGION
159.8	-51.5	NORTH OF MACQUARIE ISLAND
160.4	-48.7	NORTH OF MACQUARIE ISLAND
159.5	-47.4	NORTH OF MACQUARIE ISLAND
161.7	-43.3	OFF W. COAST OF S. ISLAND, N.Z.
159.9	-41.4	SOUTHEAST OF AUSTRALIA
159.1	-36.4	EAST OF AUSTRALIA
161.3	-33.5	EAST OF AUSTRALIA
159.8	-32.2	EAST OF AUSTRALIA
159.0	-29.5	EAST OF AUSTRALIA
160.3	-24.2	EAST OF AUSTRALIA
159.0	-24.0	EAST OF AUSTRALIA
160.3	-18.4	SOUTHWEST OF NEW CALEDONIA
159.4	-16.2	NORTHWEST OF NEW CALEDONIA
159.2	-14.4	SOUTH OF SOLOMON ISLANDS
160.7	-9.1	SOLOMON ISLANDS
160.1	-8.2	SOLOMON ISLANDS
161.4	-4.3	NORTH OF SOLOMON ISLANDS
159.0	-2.9	NORTH OF SOLOMON ISLANDS
159.6	2.2	E. CAROLINE ISLANDS, MICRONESIA
160.7	4.1	E. CAROLINE ISLANDS, MICRONESIA
160.7	7.1	E. CAROLINE ISLANDS, MICRONESIA
160.6	11.1	MARSHALL ISLANDS REGION
160.1	13.4	MARSHALL ISLANDS REGION
161.0	16.3	MARSHALL ISLANDS REGION
161.8	20.5	NORTH PACIFIC OCEAN
161.3	23.8	NORTH PACIFIC OCEAN
161.0	25.8	NORTH PACIFIC OCEAN
161.7	28.9	NORTH PACIFIC OCEAN
160.4	31.1	NORTH PACIFIC OCEAN
161.6	33.2	NORTH PACIFIC OCEAN
161.2	37.7	NORTH PACIFIC OCEAN
159.3	40.8	NORTH PACIFIC OCEAN
160.6	42.5	NORTH PACIFIC OCEAN
160.1	45.9	EAST OF KURIL ISLANDS
160.9	50.2	EAST OF KURIL ISLANDS
